dates;D12;E12;b/m;tbl;AAA;BAA;lty;ntis;Rfree;ltr;corpr;svar;csp;D/P;D/Y;E/P;E/P 10y;D/E payout;tms;dfy;RPI;W875RX1;DPCERA3M086SBEA;CMRMTSPLx;RETAILx;INDPRO;IPFPNSS;IPFINAL;IPCONGD;IPDCONGD;IPNCONGD;IPBUSEQ;IPMAT;IPDMAT;IPNMAT;IPMANSICS;IPB51222S;IPFUELS;CUMFNS;HWI;HWIURATIO;CLF16OV;CE16OV;UNRATE;UEMPMEAN;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;CLAIMSx;PAYEMS;USGOOD;CES1021000001;USCONS;MANEMP;DMANEMP;NDMANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USGOVT;CES0600000007;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;PERMIT;PERMITNE;PERMITMW;PERMITS;PERMITW;ACOGNO;AMDMNOx;ANDENOx;AMDMUOx;BUSINVx;ISRATIOx;M1SL;M2SL;M2REAL;BOGMBASE;TOTRESNS;NONBORRES;BUSLOANS;REALLN;NONREVSL;CONSPI;S&P 500;S&P: indust;S&P div yield;S&P PE ratio;FEDFUNDS;CP3Mx;TB3MS;TB6MS;GS1;GS5;GS10;AAA;BAA;COMPAPFFx;TB3SMFFM;TB6SMFFM;T1YFFM;T5YFFM;T10YFFM;AAAFFM;BAAFFM;TWEXAFEGSMTHx;EXSZUSx;EXJPUSx;EXUSUKx;EXCAUSx;WPSFD49207;WPSFD49502;WPSID61;WPSID62;OILPRICEx;PPICMM;CPIAUCSL;CPIAPPSL;CPITRNSL;CPIMEDSL;CUSR0000SAC;CUSR0000SAD;CUSR0000SAS;CPIULFSL;CUSR0000SA0L2;CUSR0000SA0L5;PCEPI;DDURRG3M086SBEA;DNDGRG3M086SBEA;DSERRG3M086SBEA;CES0600000008;CES2000000008;CES3000000008;UMCSENTx;MZMSL;DTCOLNVHFNM;DTCTHFNM;INVEST;VXOCLSx;Canada: S&P/TSX Composite Index, Close Price (AVG, 1975=1000);Canada: MSCI Share Price Index ex Div, US$ (NSA, EOP, Dec-69=100);Canada: TSX Group Market Capitalization (EOP, Mil.C$);EU 27: MSCI Share Price Index ex Div, LocCur (NSA, EOP, Dec-87=100);France: Paris Stock Market: Price Index: CAC 40 (AVG, Dec-31-87=1000);Germany: Stock Market Indexes: DAX Performance Index (AVG, Dec-30-87=1000);Germany: Deutsche Boerse Market Capitalization (EOP, Mil.Euros);Italy: Stock Price Index: FTSE MIB (AVG, Dec-31-97=24401.54);Italy: Borsa Italiana Market Capitalization (EOP, Mil.EUR);Japan: Nikkei Stock Average: TSE 225 Issues (AVG, May-16-49=100);Japan: 1st Tokyo Stock Exchange: Market Capitalization (EOP, Bil.Yen);U.K.: London Stock Exchange: FTSE 100 (EOP, Jan-2-84=1000);UK: London Stock Exchange Market Capitalization (EOP, Mil.EUR);
31/01/15;1.1457;-1.0020;0.3361687625;0.0001;-0.0033;-0.0029;-0.0046;0.0002129631;0.000000;0.0709;0.0599;0.0022266481;NaN;-1.60949;-1.641025105;-0.67782152907477;-0.74272974930367;-0.931670749083193;0.0199750000000000;0.0099;0.781223566;0.698778982;0.274538821;0.246909596;-0.580843008;-0.496873568;-0.214938549;-0.2516648;0.146689749;-0.003261445;0.18965217;-0.348696259;-0.795028119;-0.92082345;-0.895716647;-0.416281529;0.302553264;-0.623698021;-0.2534;381;0.032076843;0.445491894;0.358399085;0.1;-0.7;0.965785378;-0.04311274;1.995200005;8.089031928;-0.897188864;1.083737228;0.135969695;0.097483397;-1.048877316;0.428130361;0;0;0;0.142169934;0.075179495;0.01733613;0.062518733;0.223602578;0.059216072;41.5;-0.1;42;6.995766156;4.682131227;4.94875989;6.285998095;5.723585102;6.963189986;4.804021045;4.941642423;6.278521424;5.568344504;-5.089045488;1.369941892;5.440869605;0.034627769;-0.064848071;0.03;-1.857213865;-0.117700446;1.187542889;-0.600824518;-0.522939837;-0.539814679;-0.244101573;0.087152419;-0.439941676;0.000341496;-1.278171451;-1.024498522;0.0472133;-0.916939194;-0.01;0.01;0;-0.03;-0.01;-0.27;-0.33;-0.33;-0.29;0.05;-0.08;-0.03;0.09;1.26;1.77;3.35;4.34;3.898703999;-3.230120371;-0.903558861;-3.261511721;4.989620375;-0.431834669;-0.716930483;-0.711442152;-4.17591811;1.790257404;-2.525132203;-0.330131683;0.084082967;-1.795034737;-0.492410936;-0.933750156;-0.110160454;0.024582384;-0.32614906;-0.528976313;-0.316761366;-0.318256993;0.222886337;-1.154072821;-0.143880153;0.322485339;0.521419898;0.203666005;4.5;-0.213432587;-0.442331794;-1.362825417;-0.520536556;17.802;0.906042212;-8.922275419;0.339187478;5.351184376;2.866645654;3.268843119;8.186307892;0.848776563;6.754134507;-1.535469672;0.808566887;2.753356311;6.754134507;
28/02/15;1.1327;-1.0121;0.3182272910;0.0000;0.0015;0.0006;0.0038;-0.0037625367;-0.000008;-0.0523;-0.0320;0.0008135195;NaN;-1.65160;-1.598165279;-0.74138154768075;-0.74313441832848;-0.910222607429622;0.0237833333333333;0.0090;0.294549696;0.290586486;0.249522346;-0.507069466;-0.238614315;-0.509027785;-0.673561688;-0.727108985;-0.314278486;-2.482592419;0.298992942;-0.754367089;-0.32178845;-0.910608451;-0.354579128;-0.706213119;6.092023385;0.044912741;-0.4719;84;0.029840431;-0.246115518;-0.067524227;-0.2;-0.8;-0.041797284;-3.555344838;-3.9307443;-3.247517855;-4.27163616;4.636985896;0.192603655;0.189563804;-1.436095398;0.646638954;0.073191562;0.103145961;0.022024006;0.193093265;0.165196208;0.212988938;0.095957863;0.161180371;0.081933638;41.4;0;42;6.788971743;3.828641396;4.59511985;6.224558429;5.472270674;7.030857476;4.510859507;5.093750201;6.381816017;5.655991811;2.027603146;-3.930472929;-3.920102647;-0.53332032;0.320509041;0.01;2.206243388;0.473151825;0.767386989;-6.575642787;-10.09607011;-9.889928257;-0.091339905;0.202522935;0.170962543;0.000370014;2.628618787;3.127036261;-0.0291024;2.116265965;0;-0.01;-0.01;-0.01;0.02;0.1;0.1;0.15;0.06;0.04;-0.09;-0.04;0.11;1.36;1.87;3.5;4.4;1.791497635;-0.872160389;0.430362252;1.22741195;3.062665758;1.897872466;2.566081432;2.118142637;6.643209641;29.63618356;2.666832162;0.892213038;0.267873685;5.789231586;-0.031060379;2.496031508;0.620126659;-0.090757138;1.01759503;1.336483672;0.969266832;0.639604954;0.410898828;2.609377906;0.053821003;-0.506626198;-1.809564654;0.304465169;-2.7;0.342269408;-0.093204855;-0.012641166;0.15969113;15.2967;4.688340642;5.663237506;3.70219328;5.521901479;8.358222081;7.948572013;6.19732536;9.445978521;6.713493047;4.409731761;7.164295493;2.881311463;6.713493047;
31/03/15;1.1200;-1.0225;0.3074540451;-0.0001;0.0003;0.0003;-0.0008;-0.0068998296;0.000008;0.0137;0.0058;0.0017203796;NaN;-1.62285;-1.640404021;-0.73405697841933;-0.74340125614953;-0.888797845226372;0.0229750000000000;0.0090;-0.216847464;-0.349765184;0.240521432;0.537348441;1.424125225;-0.281211588;0.072084004;0.313289285;0.992457492;2.22345266;0.646779239;0.103826007;-0.673652281;0.031849187;0.344839668;0.325605216;0.174520269;-0.509598285;0.3027;-238;-0.021702916;-0.000638392;0.056048325;-0.1;-0.7;2.150620522;2.906413294;-5.246767715;-6.829651128;-4.462278752;-5.896624664;0.05039947;-0.163926065;-2.038380989;-0.425364958;0.089383665;0.051533111;0.154032377;0.084876008;0.101235456;0.031131097;0.081073782;0.11143442;-0.036406663;41.2;-0.1;41.9;6.869014451;4.624972813;4.976733742;6.246106765;5.293304825;6.97634807;4.859812404;5.036952602;6.261491684;5.575949103;1.353403722;3.923457016;3.193846201;-0.250889602;0.152948923;0;-2.436159214;-0.878529707;-0.12715823;9.329779829;13.84009526;13.8174068;0.561839074;0.327570048;-0.002419129;0.001069205;-0.106194105;0.04547095;0.0240144;-0.672003504;0;-0.01;0.01;0.04;0.03;0.05;0.06;0.03;0.03;0.03;-0.08;0;0.14;1.41;1.93;3.53;4.43;2.869644178;4.562616083;1.366920087;-2.450018541;0.947572484;0.257691713;0.342190946;0.262425446;2.4098904;-12.48509888;-2.553803992;0.015889271;0.661426015;-0.114757924;0.47338225;-0.041662518;-0.070776112;0.053746555;0.066670466;0.009242201;-0.022013623;0.069850239;-0.384444289;0.255856411;0.081012235;0.873640258;2.773710372;-0.203766457;-2.4;-0.642682856;0.696389151;0.508092427;-0.630188152;14.8862;-1.552268307;-3.496494128;-1.689239915;0.827689478;4.755211174;7.09998797;4.465178647;6.559082393;-1.010446663;6.146075414;1.510195095;-2.532260644;-1.010446663;
30/04/15;0.7612;-1.4683;0.3063442097;0.0001;-0.0012;-0.0006;0.0019;-0.0070845448;-0.000008;-0.0250;-0.0223;0.0005743378;NaN;-1.62373;-1.615243014;-0.75722496081676;-0.74409584279716;-0.866502775414556;0.0248833333333333;0.0096;0.567594553;0.597373818;0.29102087;0.679474303;0.229369831;-0.590634014;-0.720427825;-1.099890935;-0.896101083;0.740943384;-1.363542933;-0.8651188;-0.435192776;-0.554351327;0.330812869;-0.118869049;-8.858483675;0.382640464;-0.0382;504;0.056443634;0.265856715;0.258226472;0;0.4;10.55241684;1.763865906;-3.657304625;-13.20408231;0.705608572;0.701757266;0.201344253;0.245788439;-1.954214764;0.911526035;0.048721073;-0.012880788;0.153795482;0.194201982;0.086156848;-0.062271888;0.123414747;0.086585447;0.159181387;41.2;0;41.8;7.082548569;5.272999559;5.117993812;6.251903883;5.736572297;7.057036982;5.225746674;4.997212274;6.32256524;5.598421959;-0.528894372;-0.793775506;0.14192756;-0.19697369;0.410686694;0;0.266443754;0.254388235;0.293808402;-4.12244078;-5.817941915;-6.043988676;-0.766425165;-0.690252871;-0.111652925;-7.33E-05;0.712363936;1.017310805;0.000871;0.633204042;0.01;-0.01;-0.01;-0.02;-0.02;-0.17;-0.1;-0.12;-0.06;0.01;-0.1;-0.03;0.11;1.23;1.82;3.4;4.36;-0.920694517;-2.093615376;-0.737798465;0.06683152;-2.252148886;-1.032767933;-1.273557209;-0.635033805;1.606108012;18.59511666;3.091918729;-0.16483937;-0.713895885;-1.268601222;0.23114562;-0.549654627;0.027263165;0.0658631;-0.215670325;-0.237268405;-0.198584058;-0.176424299;0.323842079;-0.997153324;0.005348131;-0.46031816;-1.288242003;-0.050901663;2.9;0.076470353;-0.102046632;0.035540869;0.122615985;13.7553;2.499597392;6.487917905;2.425462845;0.026527598;3.394621082;1.444269147;-4.00783095;3.227082441;2.333095198;2.927671321;2.787944811;2.732155729;2.333095198;
31/05/15;0.7554;-1.4902;0.3034499530;-0.0001;0.0046;0.0041;0.0013;-0.0075095746;0.000000;-0.0159;-0.0204;0.0008870031;NaN;-1.62661;-1.616173429;-0.78256376555479;-0.74530563196202;-0.844046392801252;0.0261833333333333;0.0091;0.366824666;0.414227131;0.350331226;-0.826112709;0.787916895;-0.434321833;-0.138548324;-0.146079732;-0.150426872;2.157487094;-0.825137961;0.340255758;-0.77841469;-0.246752554;-0.14987477;-0.036278281;-1.291703101;-1.679317312;0.0155;-113;-0.034268952;0.375583119;0.205833361;0.2;-0.2;-9.453728269;6.799735125;2.915186191;14.08373612;-2.251724604;-4.286370443;0.234154868;0.137990976;-2.926662482;0.546065793;0.121698932;0.128733282;0.109709281;0.249603966;0.224408218;0.129689369;0.186119401;0.086510541;0.031805893;41.1;0;41.8;6.985641818;4.990432587;4.983606622;6.242223265;5.613128106;7.146772179;5.645446898;5.170483995;6.304448802;5.575949103;0.358302398;-3.779847028;-10.50795773;-0.761558062;0.076603709;0;-0.527689229;-0.12284131;-0.055519205;-3.457778265;-5.131272557;-5.045730814;0.139094966;0.00728693;0.045756037;-4.56E-06;0.812023098;0.789738974;-0.0011962;0.596054912;0;0.02;0;-0.01;0.01;0.19;0.26;0.46;0.41;0.03;-0.1;-0.04;0.12;1.42;2.08;3.86;4.77;-2.026497564;-2.950877744;1.072386295;3.20826885;-1.313607597;1.805696366;2.397168966;1.375275171;2.432818803;-4.501846093;1.792767663;0.225038381;-0.256713264;2.059267299;-0.441495964;0.80528737;-0.158132904;-0.12202662;0.241248371;0.375145528;0.281109838;0.202966923;-0.244070371;1.173824512;-0.034134944;0.045296326;-0.159488056;0.15094204;-5.2;0.017628603;0.110679531;0.080699176;0.309080708;13.4299;-1.130803015;-4.755348769;3.572104956;-0.137537498;-2.251744683;-3.033085297;0.203568241;-0.59541668;2.011651416;1.038051841;4.77859431;0.341341314;2.011651416;
30/06/15;0.7498;-1.5128;0.3101868327;0.0000;0.0021;0.0024;0.0023;-0.0081484783;0.000000;-0.0298;-0.0320;0.0010521363;NaN;-1.59788;-1.619112491;-0.77645571678395;-0.74635668567795;-0.821421214612823;0.0284833333333333;0.0094;0.199945234;0.257825865;0.073062573;0.129223696;0.161048846;-0.343421342;-0.211943444;-0.270776475;-0.097381025;-2.355063208;0.561206334;-0.701804662;-0.498067358;-0.567757653;-0.523436208;-0.395193369;0.959772988;-0.031898828;-0.2659;-336;0.004370233;-0.374309728;-0.000671968;-0.3;-2.3;-6.780839663;-4.648207289;-5.439241972;10.71105758;-14.64562932;-0.091282526;0.122870959;0.056164;-0.443864959;0.217594118;0.008107999;-0.012865873;0.043850034;0.133577562;0.175435367;-0.039753529;0.146085512;0.271404065;0.013628001;41.2;0.1;41.8;7.089243155;5.375278408;4.983606622;6.309918278;5.659482216;7.220373837;5.66296048;5.204006687;6.398594935;5.690359454;1.337080565;5.200912717;10.66705187;0.091452124;0.598530487;0;1.616421939;0.104353605;0.101101219;1.991772565;3.096123466;3.01229126;0.049026877;0.237301927;0.261414664;0.000754828;-0.600776403;-0.681938801;0.0265878;-0.46646598;0.01;0.03;0;0.01;0.04;0.14;0.16;0.21;0.24;0.05;-0.11;-0.04;0.15;1.55;2.23;4.06;5;0.529546299;0.053656706;2.388990281;0.77339906;1.540309985;-0.571802822;-0.838152329;-0.26640432;-2.505088529;-7.558364902;-5.464856937;-0.052822253;0.187832773;-1.036860254;-0.298861244;-0.366372699;-0.025586231;0.141374241;-0.092320653;-0.120930297;-0.032340164;-0.047107464;-0.092101169;-0.463094626;0.090759139;-0.000520307;-0.000251554;-0.10136478;5.4;0.11427087;0.057214117;0.161984978;-0.692942661;15.0949;-1.944583778;-3.187486221;-2.857826235;-5.307861894;-2.609364419;-3.177703798;-5.687294294;-1.514104714;-4.255754523;2.128217829;-2.326944585;-6.865135225;-4.255754523;
31/07/15;0.6117;-1.5039;0.3089532648;0.0000;-0.0004;0.0007;-0.0022;-0.0081205927;0.000008;0.0329;0.0239;0.0011597781;NaN;-1.61131;-1.591759617;-0.81104434166802;-0.74782823149181;-0.800264958627016;0.0262750000000000;0.0105;0.184666528;0.190174884;0.39122381;0.222549798;0.715416555;0.583442379;0.742497258;1.098053979;1.591947731;5.159074232;0.542472598;-0.060418685;0.390458183;0.946510226;-0.009977459;0.685149824;-0.243696503;1.683323342;0.5357;880;0.114001925;-0.041393497;0.009407148;-0.1;-0.3;10.86465788;-7.539298904;-4.922565224;-10.31375868;-1.6321183;1.450614739;0.212901032;0.178494068;-1.529364021;0.480137219;0.121541157;0.025730091;0.284557487;0.218420181;0.167682114;0.008643416;0.129888014;0.246093394;0.158856269;41.2;-0.1;41.8;7.037027615;5.036952602;5.147494477;6.298949247;5.590986981;7.035268599;4.744932128;5.147494477;6.343880434;5.634789603;-1.382516476;-0.285399032;-1.481707961;-0.09977807;0.159204212;0;-0.46879217;0.054206469;0.275032574;1.810366226;2.616482818;2.621429941;-0.4070631;-0.123942465;-0.344557141;0.000387441;-0.245622442;-0.420076303;0.0171461;0.425644532;0;0.01;0.01;0.03;0.02;-0.05;-0.04;-0.04;0.07;0.06;-0.1;-0.01;0.17;1.5;2.19;4.02;5.07;2.156189952;2.395704994;-0.330082334;-0.102774932;3.948507212;-0.66421874;-0.821271156;-0.578934097;-3.639774394;-17.0713907;-0.185343649;-0.117903427;0.397946528;-0.629553387;0.23197514;-0.298136555;-0.130829794;-0.0229584;-0.104663685;-0.224979538;-0.146914823;-0.098066981;0.028386541;-0.224946172;-0.077262825;-0.227842432;-0.475687469;-0.000404031;-3;0.178981978;-0.183319344;-0.124001924;-0.532282185;14.8148;-2.729641299;-3.967143246;-6.175343469;3.752906333;0.57263495;0.459503524;3.000816071;0.046798304;2.968181342;-0.153323936;2.010328942;2.652739664;2.968181342;
31/08/15;0.6080;-1.5269;0.3306709874;0.0001;-0.0011;-0.0001;0.0001;-0.0095496324;0.000033;0.0012;-0.0067;0.0058469964;NaN;-1.54060;-1.60522918;-0.76168817992136;-0.74873845709026;-0.778916269248893;0.0263416666666667;0.0115;0.18507044;0.191387618;0.238227846;0.104714957;0.020219459;-0.155597711;-0.021121036;-0.163052923;-0.164889228;-2.676343984;0.579926838;-0.389308511;-0.320802581;-0.839725856;-0.39439694;-0.325657692;1.218442534;0.808408003;-0.2425;-633;-0.062733942;0.11140502;0.235561883;-0.1;0.3;-21.64642757;4.703129968;1.89980871;1.729602865;2.093586585;-0.922332246;0.087988828;0.015284677;-1.620607356;0.277735096;-0.032396534;0;-0.087469938;0.099643904;0.040946231;0.006914195;-0.008312897;0.073710077;0.045341193;41.3;0;41.8;7.031741259;4.727387819;5.017279837;6.434546519;5.501258211;7.061334367;4.736198448;5.164785974;6.37502482;5.669880923;-2.203961962;-1.390585938;0.469360598;-0.253615916;-0.051267771;0.01;-1.025708881;-0.010129056;0.421958194;-0.48093848;-0.820648159;-0.829747791;0.243330712;0.054466332;-0.136667059;0.000336441;-2.625688757;-2.950409687;0.0659364;-1.603064305;0.01;0.07;0.04;0.1;0.08;-0.09;-0.15;-0.11;-0.01;0.12;-0.07;0.08;0.24;1.4;2.03;3.9;5.05;0.230715582;1.435132784;-0.249355933;0.115614375;2.183862262;-0.255793345;-0.338946751;-0.476509114;-0.098510164;-1.02135133;-0.261931551;-0.158926399;0.236273321;-0.91552798;-0.215808988;-0.27839256;-0.00211451;-0.088419225;-0.210191844;-0.157281718;-0.154544254;-0.105485836;-0.119649836;-0.459026979;0.008162234;0.22732449;0.475939023;-0.000402412;-1.2;-0.087314161;0.205640104;-0.147211848;0.848332038;19.8997;-2.99528418;-6.806584001;-4.237036392;-8.066469629;-1.404015196;-4.253507935;-8.166929645;-0.811834531;-9.008249309;-2.251131068;-7.603230936;-6.930972776;-9.008249309;
30/09/15;0.6043;-1.5505;0.3356119548;0.0004;0.0003;0.0015;-0.0011;-0.0130041957;-0.000042;0.0174;0.0133;0.0040534792;NaN;-1.50776;-1.534561074;-0.75039476649694;-0.74978494903240;-0.757367575745542;0.0252833333333333;0.0127;0.247049614;0.231851813;0.13220593;1.046651284;-0.325117421;-0.370590054;-0.645107886;-0.76186239;-0.490399676;-0.534403869;-0.477759421;-1.27328774;-0.024120505;-0.58496502;0.64272275;-0.442354493;-0.22824401;1.914949124;-0.3433;-65;-0.000809111;-0.27970264;-0.23824955;-0.1;-2.7;13.13582661;-2.389859557;-3.596025542;-3.894016015;-3.514065015;-2.092971571;0.108998734;0.061115357;-1.853419095;0.276965864;0.072877448;-0.012864218;0.218531555;0.116669467;0.014885383;-0.166072764;0.033247444;0.12272952;-0.090702954;41.1;-0.1;41.7;7.102499356;4.86753445;4.927253685;6.473890696;5.700443573;7.041411664;4.736198448;5.176149733;6.343880434;5.645446898;-0.583235683;-2.520123677;-11.20189529;-0.731532158;0.259998194;0.01;0.872769793;0.035257208;0.68239573;0.53597067;0.681811714;0.689640578;-0.18147058;0.031855262;0.432883421;0.001187589;-4.741332856;-4.376148371;0.1148935;-3.54786413;0;0.01;-0.05;-0.04;-0.01;-0.05;0;0.03;0.15;0.13;-0.12;0.04;0.23;1.35;2.03;3.93;5.2;-0.097973013;0.412159265;-2.349426225;-1.552625316;0.901077539;-0.878709662;-1.2275549;-0.701244887;1.095233182;23.07910312;5.329692494;-0.224591605;-0.501719381;-1.95969124;0.308023551;-0.700935917;0.252900152;0.069040991;-0.272342619;-0.375703781;-0.268803523;-0.154866301;0.413230652;-0.817963801;-0.03665936;-0.318192283;-1.275169221;0.298851292;-4.7;-0.217207448;0.652134821;0.752608742;-0.758905124;24.4603;-3.87722904;-5.038602245;-4.052467838;-4.180657112;-7.662748584;-8.330942898;-6.103729972;-5.855123338;-3.933549216;-10.44105109;-8.358954641;-3.027161565;-3.933549216;
31/10/15;0.6857;-1.5301;0.3094136283;-0.0005;-0.0012;0.0000;0.0006;-0.0162170083;0.000000;-0.0053;0.0020;0.0016189010;NaN;-1.58062;-1.500905308;-0.84541555784591;-0.75169362563168;-0.735209129151530;0.0258833333333333;0.0139;0.126307982;0.120037202;0.022017339;-0.319918712;-0.242578547;-0.366068803;-0.191324916;-0.489224301;-0.288232833;0.034647377;-0.383516777;-0.850626088;-0.583476825;0.126003048;0.066501887;-0.015711098;-1.075744639;-0.292089653;-0.0354;387;0.047547405;0.276521361;0.281811293;0;1.8;0.337838159;0.131839175;0.299670587;-1.798903784;1.56142278;-0.931973195;0.214836428;0.19836735;-1.148245306;0.59747401;0.064735396;-0.038602587;0.239834411;0.217473726;0.126436371;0.025967057;0.207546461;0.183812318;0.072568944;41.3;0.1;41.8;6.967909202;4.882801923;5.141663557;6.255750042;5.472270674;7.060476366;4.859812404;5.159055299;6.400257445;5.560681631;-0.807882554;2.743655708;12.35974576;0.031594109;0.114712844;0.01;-1.410926109;-0.195578965;0.164020891;-0.319165301;-0.403422161;-0.404949793;0.130196803;-0.009877316;-0.358498142;5.59E-04;6.26457414;4.221421319;-0.0723241;5.378581324;-0.02;-0.02;0;-0.07;-0.11;-0.1;-0.1;-0.12;0;0.13;-0.1;-0.01;0.14;1.27;1.95;3.83;5.22;-0.515315747;-0.391510906;-0.082849115;0.032593462;-1.473183299;0.976953629;1.414818323;0.957134499;0.727889894;-4.296045231;-1.078736318;0.323910994;-0.424550476;2.360905558;0.44355623;0.796008408;-0.22368279;0.040002301;0.409572206;0.505950266;0.313226806;0.15293334;-0.293405676;1.062405794;-0.063557861;0.680037864;2.825882364;-0.648766267;2.8;0.131102471;-1.478871474;-0.949861927;0.61933845;16.5926;2.015012981;3.864666162;1.915315281;7.154888926;4.090479;2.667245093;10.78513112;3.052890281;8.048685358;2.367455104;9.870712101;4.822752674;8.048685358;
30/11/15;0.6810;-1.5539;0.3084291577;0.0000;0.0011;0.0012;0.0006;-0.0178188006;0.000083;-0.0065;0.0020;0.0011187215;NaN;-1.57432;-1.573814351;-0.86145948778490;-0.75402092412609;-0.712859605220730;0.0264000000000000;0.0140;-0.12974681;-0.192285867;0.230889853;-0.254465817;0.354630865;-0.690011967;-0.385442234;-0.512727583;-0.197676348;-0.619513883;-0.073346926;-1.278525775;-1.073572583;-0.835385979;0.260302251;-0.286195715;-3.905193494;0.26725798;-0.2516;-259;-0.039552733;0.188157574;0.145291932;0.1;0.4;0.42069898;0.830969138;0.149499206;4.910443193;-2.664286991;0.560225555;0.166076328;0.157396392;-2.038161775;0.775964335;-0.040454712;-0.1803427;0.195801216;0.167466099;0.137411122;0.015576998;0.124958576;0.146806975;0.113283652;41.2;-0.1;41.8;7.063903961;4.828313737;5.111987788;6.405228458;5.609471795;7.13169851;4.812184355;5.33753808;6.419994928;5.723585102;-0.559842252;-0.930160755;-7.376634171;-0.161349633;-0.228783252;0;2.989503667;0.467240556;0.610754252;-2.123214598;-3.345027586;-3.319356792;0.223158346;0.459310677;0.024079349;0.000927964;0.454743305;2.785772612;-0.0426055;4.261705699;0;0.05;0.1;0.21;0.22;0.28;0.19;0.11;0.12;0.18;0;0.2;0.36;1.55;2.14;3.94;5.34;2.842729452;4.155260399;2.138683105;-0.975873088;1.571130189;0.363434281;0.444554509;-0.001865959;-3.420579558;-10.14612271;-5.460085039;0.02049117;0.866942386;0.465572536;-0.333249144;0.066137;-0.070966832;-0.017320205;0.057454125;0.029988089;0.05048981;0.055197517;-0.083476706;-0.04261022;0.10614022;-0.498835828;-1.43390685;0.199376985;1.3;0.197090336;-0.39432534;-0.274922641;0.447002516;16.0358;-2.412087452;-2.180020721;0.412772101;1.819624857;4.044844338;7.207463495;4.362842601;0.30756227;1.694614374;6.365642283;3.694552437;-0.078633666;1.694614374;
31/12/15;0.6764;-1.5784;0.3136488144;0.0010;-0.0009;0.0000;0.0003;-0.0216196484;0.000092;-0.0022;0.0000;0.0028385655;NaN;-1.54987;-1.567554824;-0.85955830020680;-0.75618253898972;-0.690310865532132;0.0266083333333333;0.0149;0.306905159;0.233050039;0.309763265;-0.108096758;0.408383301;-0.571519418;-0.621135501;-0.795827465;-0.599396935;-0.19137433;-0.720468276;-1.244308185;-0.508233561;-0.285772761;0.001518468;-0.305306168;-3.163283404;-0.849428692;-0.2767;103;0.021219948;0.362601745;0.443939299;-0.1;0;0.711151292;-4.681041784;0.35788884;-3.273745446;2.523342641;0.926790693;0.190961897;0.136885621;-1.502281633;0.483823139;0.040454712;-0.077389402;0.238793123;0.199617061;0.122396766;-0.029425256;0.025482576;0.097751718;0.072434246;41.3;0;41.8;7.053585727;5.056245805;5.105945474;6.383506635;5.493061443;7.100851909;5.192956851;5.153291594;6.385194399;5.587248658;-2.035896682;-1.352844332;-11.09832273;0.0660945;-0.068980646;0.01;-1.687301768;-0.274988236;0.560778048;-3.026928959;-4.535675529;-4.330275853;-0.525316731;-0.288570456;-3.978054619;-0.00597811;-1.283786708;-1.173138939;0.0410435;0.454361213;0.12;0.24;0.11;0.17;0.17;0.03;-0.02;-0.09;0;0.3;-0.01;0.25;0.41;1.46;2;3.73;5.22;0.255378754;-1.46643358;-0.825456979;-1.411788155;3.216044801;-0.781158405;-1.090959098;-0.712461835;0.544683925;-4.673011471;4.098106048;-0.227003675;-0.066846706;-1.080376776;-0.229957608;-0.39323897;0.003238203;-0.105958992;-0.259494038;-0.332079122;-0.226731121;-0.118144447;0.015402265;-0.393474649;-0.052350115;0.180179899;-0.19695102;0.199079247;1.3;-0.403441942;-11.29759056;-18.97466842;0.029711968;18.7364;-2.329025284;-7.55607842;-2.777924818;-4.289579643;-5.110166327;-2.89290967;-4.345557793;-3.411035569;-5.508541322;-1.955438638;-2.084746755;-1.80662775;-5.508541322;
